2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,2.074335745593564262e+00,8.826920972670097010e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-03,2.375348716274628291e+00,8.831723765425829598e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-02,2.152799505429422666e+00,8.835046786184915790e-01
2.000000000000000000e+01,1.800000000000000000e+01,5.000000000000000278e-02,2.006100196430236071e+00,8.827828352312930837e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000056e-01,1.937252660295308626e+00,8.826946326462773440e-01
2.000000000000000000e+01,1.800000000000000000e+01,2.000000000000000111e-01,1.891895699924584839e+00,8.826928489576409964e-01
2.000000000000000000e+01,1.800000000000000000e+01,4.000000000000000222e-01,1.907866914831527705e+00,8.826940632940623033e-01
2.000000000000000000e+01,1.800000000000000000e+01,5.999999999999999778e-01,1.958199613356477187e+00,8.826961942056763544e-01
2.000000000000000000e+01,1.800000000000000000e+01,8.000000000000000444e-01,2.010907046566686063e+00,8.826921269235594725e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,2.074333908006309901e+00,8.826920972670099230e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-03,2.295645125421718724e+00,8.832589942892884460e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,2.144515428722788108e+00,8.837584158929165934e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,2.005598057103445075e+00,8.827799755555801875e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,1.935546491545411696e+00,8.826958028213236496e-01
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,1.892625015819019874e+00,8.826923135840651913e-01
2.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000222e-01,1.909000304630193323e+00,8.826920972670094789e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.999999999999999778e-01,1.958135671520585097e+00,8.826920972670098120e-01
2.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000444e-01,2.011108687932968930e+00,8.826925148827042822e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.074323947622998876e+00,8.826922912465822169e-01
